"-0.51,0.26,93.92"
"-0.48,0.27,93.96"
"-0.53,0.32,93.90"
"-0.54,0.36,93.87"
"-0.54,0.39,93.90"
"-0.49,0.43,93.93"
"-0.46,0.40,93.98"
"-0.48,0.36,93.94"
"-0.47,0.41,93.98"
"-0.42,0.43,93.99"
"-0.45,0.41,93.99"
"-0.44,0.42,94.01"
"-0.46,0.43,94.00"
"-0.49,0.42,93.97"
"-0.47,0.44,93.98"
"-0.47,0.42,93.97"
"-0.46,0.41,93.98"
"-0.52,0.44,93.91"
"-0.53,0.40,93.88"
"-0.51,0.46,93.95"
"-0.49,0.47,93.95"
"-0.45,0.46,94.01"
"-0.45,0.52,94.00"
"-0.42,0.51,94.02"
"-0.47,0.53,94.00"
"-0.49,0.57,93.97"
"-0.50,0.60,93.94"
"-0.54,0.59,93.91"
"-0.56,0.59,93.88"
"-0.60,0.56,93.86"
"-0.56,0.50,93.88"
"-0.51,0.47,93.92"
"-0.50,0.46,93.92"
"-0.45,0.42,93.97"
"-0.44,0.40,94.02"
"-0.43,0.39,94.00"
"-0.45,0.39,94.01"
"-0.52,0.39,93.93"
"-0.56,0.34,93.89"
"-0.59,0.35,93.86"
"-0.58,0.29,93.85"
"-0.59,0.31,93.84"
"-0.60,0.32,93.80"
"-0.59,0.39,93.81"
"-0.63,0.36,93.80"
"-0.66,0.38,93.75"
"-0.64,0.31,93.80"
"-0.61,0.25,93.82"
"-0.63,0.27,93.81"
"-0.58,0.28,93.85"
"-0.58,0.26,93.87"
"-0.58,0.26,93.86"
"-0.59,0.32,93.87"
"-0.55,0.33,93.89"
"-0.53,0.34,93.89"
"-0.54,0.42,93.91"
"-0.53,0.39,93.92"
"-0.58,0.39,93.86"
"-0.58,0.39,93.85"
"-0.55,0.41,93.87"
"-0.56,0.41,93.88"
"-0.54,0.39,93.90"
"-0.57,0.39,93.87"
"-0.55,0.35,93.88"
"-0.55,0.38,93.88"
"-0.63,0.34,93.82"
"-0.59,0.30,93.86"
"-0.53,0.31,93.90"
"-0.46,0.33,93.96"
"-0.44,0.32,93.97"
"-0.44,0.30,93.99"
"-0.43,0.37,93.99"
"-0.44,0.37,93.97"
"-0.48,0.34,93.96"
"-0.47,0.35,93.97"
"-0.52,0.34,93.92"
"-0.47,0.33,93.98"
"-0.50,0.30,93.96"
"-0.49,0.33,93.95"
"-0.44,0.35,94.02"
"-0.50,0.43,93.95"
"-0.54,0.35,93.92"
"-0.54,0.31,93.90"
"-0.51,0.31,93.93"
"-0.51,0.28,93.93"
"-0.49,0.24,93.95"
"-0.47,0.24,93.99"
"-0.42,0.27,94.01"
"-0.41,0.31,94.03"
"-0.36,0.36,94.07"
"-0.33,0.31,94.08"
"-0.29,0.30,94.10"
"-0.30,0.32,94.12"
"-0.33,0.33,94.08"
"-0.36,0.32,94.08"
"-0.35,0.35,94.10"
"-0.38,0.30,94.04"
"-0.40,0.36,94.00"
"-0.39,0.39,94.03"
"-0.41,0.39,94.02"
"-0.40,0.39,94.06"
"-0.30,0.34,94.11"
"-0.35,0.37,94.08"
"-0.33,0.31,94.08"
"-0.29,0.27,94.13"
"-0.34,0.29,94.09"
"-0.38,0.34,94.04"
"-0.44,0.35,94.00"
"-0.45,0.38,93.98"
"-0.42,0.42,93.99"
"-0.41,0.38,94.03"
"-0.41,0.36,94.05"
"-0.39,0.36,94.06"
"-0.37,0.31,94.08"
"-0.40,0.33,94.05"
"-0.46,0.29,93.98"
"-0.46,0.31,93.96"
"-0.47,0.33,93.95"
"-0.47,0.32,93.96"
"-0.50,0.35,93.94"
"-0.51,0.35,93.97"
"-0.50,0.36,93.98"
"-0.44,0.42,94.02"
"-0.42,0.35,94.03"
"-0.36,0.34,94.07"
"-0.34,0.27,94.10"
"-0.32,0.26,94.11"
"-0.33,0.23,94.11"
"-0.37,0.20,94.08"
"-0.39,0.26,94.07"
"-0.43,0.37,94.01"
"-0.46,0.41,93.96"
"-0.49,0.40,93.96"
"-0.47,0.40,94.00"
"-0.47,0.42,93.96"
"-0.49,0.41,93.95"
"-0.48,0.41,93.96"
"-0.44,0.38,93.99"
"-0.46,0.35,93.97"
"-0.45,0.29,93.99"
"-0.51,0.28,93.94"
"-0.50,0.25,93.93"
"-0.50,0.22,93.94"
"-0.46,0.26,93.99"
"-0.48,0.33,93.99"
"-0.47,0.36,93.97"
"-0.44,0.35,94.00"
"-0.44,0.40,94.00"
"-0.46,0.37,94.01"
"-0.45,0.34,94.01"
"-0.44,0.35,94.00"
"-0.44,0.31,94.00"
"-0.47,0.30,93.98"
"-0.44,0.30,94.00"
"-0.38,0.24,94.06"
"-0.37,0.22,94.06"
"-0.38,0.23,94.06"
"-0.45,0.25,93.99"
"-0.47,0.23,93.98"
"-0.50,0.27,93.93"
"-0.55,0.26,93.83"
"-0.58,0.29,93.84"
"-0.57,0.29,93.84"
"-0.54,0.28,93.83"
"-0.53,0.29,93.86"
"-0.54,0.26,93.89"
"-0.48,0.27,93.95"
"-0.52,0.24,93.93"
"-0.54,0.23,93.91"
"-0.51,0.25,93.92"
"-0.50,0.21,93.92"
"-0.46,0.21,93.97"
"-0.46,0.24,93.96"
"-0.44,0.23,93.99"
"-0.47,0.28,93.98"
"-0.44,0.25,93.99"
"-0.44,0.29,94.00"
"-0.45,0.22,93.98"
"-0.46,0.21,93.98"
"-0.49,0.23,93.95"
"-0.46,0.24,93.98"
"-0.51,0.18,93.92"
"-0.55,0.22,93.88"
"-0.59,0.21,93.86"
"-0.56,0.20,93.88"
"-0.52,0.22,93.92"
"-0.51,0.19,93.94"
"-0.49,0.18,93.96"
"-0.41,0.20,93.99"
"-0.41,0.20,94.02"
"-0.42,0.22,94.01"
"-0.45,0.29,94.00"
"-0.46,0.30,93.97"
"-0.43,0.30,94.02"
"-0.37,0.34,94.08"
"-0.37,0.35,94.06"
"-0.35,0.36,94.09"
"-0.38,0.38,94.08"
"-0.40,0.40,94.05"
"-0.41,0.36,94.04"
"-0.42,0.40,94.02"
"-0.44,0.36,93.99"
"-0.50,0.34,93.94"
"-0.55,0.34,93.93"
"-0.55,0.32,93.89"
"-0.55,0.32,93.90"
"-0.56,0.29,93.89"
"-0.58,0.32,93.87"
"-0.62,0.30,93.85"
"-0.61,0.30,93.84"
"-0.56,0.32,93.89"
"-0.51,0.37,93.95"
"-0.45,0.32,93.98"
"-0.42,0.36,94.01"
"-0.39,0.33,94.03"
"-0.36,0.29,94.08"
"-0.38,0.26,94.04"
"-0.40,0.21,94.02"
"-0.45,0.19,94.01"
"-0.46,0.20,93.98"
"-0.45,0.19,93.99"
"-0.40,0.22,94.04"
"-0.41,0.19,94.03"
"-0.45,0.26,93.99"
"-0.45,0.27,93.98"
"-0.47,0.23,93.96"
"-0.48,0.25,93.96"
"-0.42,0.25,94.01"
"-0.43,0.26,94.02"
"-0.43,0.28,94.01"
"-0.41,0.32,94.03"
"-0.37,0.30,94.05"
"-0.36,0.29,94.06"
"-0.32,0.23,94.10"
"-0.35,0.23,94.07"
"-0.35,0.23,94.09"
"-0.41,0.23,94.03"
"-0.46,0.22,93.99"
"-0.42,0.27,94.02"
"-0.40,0.24,94.04"
"-0.42,0.22,94.01"
"-0.39,0.21,94.05"
"-0.43,0.25,94.00"
"-0.44,0.28,93.98"
"-0.39,0.32,94.04"
"-0.44,0.33,93.99"
"-0.46,0.30,93.98"
"-0.50,0.29,93.95"
"-0.49,0.27,93.95"
"-0.50,0.29,93.93"
"-0.52,0.30,93.92"
"-0.52,0.22,93.93"
"-0.50,0.21,93.96"
"-0.49,0.15,93.95"
"-0.47,0.16,93.97"
"-0.49,0.19,93.95"
"-0.42,0.22,94.00"
"-0.40,0.26,94.05"
"-0.39,0.31,94.05"
"-0.36,0.37,94.05"
"-0.38,0.38,94.02"
"-0.42,0.39,94.01"
"-0.46,0.37,93.98"
"-0.49,0.34,93.92"
"-0.48,0.31,93.96"
"-0.52,0.27,93.95"
"-0.49,0.24,93.94"
"-0.53,0.23,93.90"
"-0.48,0.19,93.96"
"-0.47,0.22,93.95"
"-0.51,0.22,93.92"
"-0.49,0.21,93.95"
"-0.48,0.23,93.95"
"-0.47,0.24,93.97"
"-0.46,0.20,93.99"
"-0.43,0.24,93.99"
"-0.45,0.20,93.98"
"-0.39,0.22,94.03"
"-0.40,0.25,94.04"
"-0.47,0.30,93.97"
"-0.46,0.32,93.98"
"-0.51,0.33,93.92"
"-0.50,0.37,93.93"
"-0.50,0.38,93.93"
"-0.50,0.43,93.93"
"-0.44,0.43,94.01"
"-0.39,0.46,94.03"
"-0.44,0.41,94.00"
"-0.43,0.46,94.00"
"-0.40,0.40,94.04"
"-0.37,0.34,94.07"
"-0.40,0.37,94.07"
"-0.38,0.33,94.08"
"-0.39,0.28,94.07"
"-0.34,0.27,94.11"
"-0.34,0.27,94.12"
"-0.36,0.28,94.11"
"-0.39,0.32,94.07"
"-0.41,0.32,94.03"
"-0.43,0.34,94.01"
"-0.46,0.32,93.99"
"-0.43,0.38,93.99"
"-0.42,0.38,94.00"
"-0.41,0.39,94.02"
"-0.41,0.42,94.04"
"-0.38,0.37,94.06"
"-0.38,0.35,94.06"
"-0.37,0.37,94.07"
"-0.35,0.32,94.13"
"-0.33,0.29,94.13"
"-0.31,0.28,94.13"
"-0.32,0.25,94.11"
"-0.41,0.23,94.05"
"-0.35,0.22,94.11"
"-0.35,0.21,94.09"
"-0.37,0.26,94.10"
"-0.42,0.31,94.03"
"-0.43,0.29,94.01"
"-0.46,0.31,93.96"
"-0.51,0.31,93.94"
"-0.47,0.36,93.96"
"-0.49,0.37,93.95"
"-0.44,0.35,93.99"
"-0.50,0.41,93.95"
"-0.53,0.41,93.94"
"-0.51,0.36,93.94"
"-0.50,0.33,93.94"
"-0.53,0.33,93.91"
"-0.54,0.33,93.90"
"-0.51,0.32,93.92"
"-0.48,0.30,93.96"
"-0.43,0.32,93.99"
"-0.37,0.28,94.06"
"-0.37,0.24,94.05"
"-0.41,0.29,94.03"
"-0.40,0.32,94.04"
"-0.39,0.29,94.07"
"-0.44,0.27,94.03"
"-0.47,0.31,93.97"
"-0.45,0.23,93.99"
"-0.43,0.20,94.03"
"-0.46,0.16,94.00"
"-0.49,0.16,93.96"
"-0.42,0.18,94.03"
"-0.43,0.19,94.01"
"-0.46,0.19,93.98"
"-0.49,0.18,93.96"
"-0.42,0.23,94.02"
"-0.41,0.16,94.04"
"-0.41,0.17,94.02"
"-0.41,0.21,94.03"
"-0.39,0.22,94.06"
"-0.43,0.23,94.01"
"-0.46,0.26,93.99"
"-0.43,0.26,93.99"
"-0.42,0.30,94.00"
"-0.43,0.30,94.00"
"-0.43,0.33,94.00"
"-0.45,0.31,93.98"
"-0.49,0.34,93.96"
"-0.52,0.32,93.91"
"-0.48,0.32,93.95"
"-0.48,0.29,93.95"
"-0.43,0.26,94.00"
"-0.47,0.23,93.97"
"-0.48,0.21,93.96"
"-0.49,0.18,93.95"
"-0.48,0.12,93.94"
"-0.50,0.13,93.94"
"-0.50,0.09,93.94"
"-0.52,0.11,93.93"
"-0.57,0.09,93.88"
"-0.54,0.10,93.90"
"-0.53,0.11,93.90"
"-0.55,0.15,93.89"
"-0.55,0.15,93.89"
"-0.53,0.20,93.90"
"-0.48,0.20,93.95"
"-0.47,0.24,93.96"
"-0.46,0.27,93.97"
"-0.47,0.30,93.98"
"-0.40,0.32,94.02"
"-0.43,0.33,93.98"
"-0.41,0.35,94.02"
"-0.42,0.34,94.01"
"-0.42,0.34,94.02"
"-0.44,0.37,94.00"
"-0.41,0.40,94.02"
"-0.47,0.39,93.96"
"-0.48,0.36,93.95"
"-0.50,0.36,93.94"
"-0.46,0.32,93.96"
"-0.52,0.33,93.93"
"-0.54,0.27,93.91"
"-0.50,0.28,93.93"
"-0.52,0.28,93.92"
"-0.48,0.27,93.95"
"-0.45,0.31,93.99"
"-0.40,0.33,94.03"
"-0.40,0.33,94.03"
"-0.40,0.27,94.06"
"-0.40,0.27,94.09"
"-0.36,0.26,94.13"
"-0.34,0.23,94.11"
"-0.37,0.26,94.07"
"-0.34,0.24,94.09"
"-0.34,0.22,94.09"
"-0.30,0.18,94.13"
"-0.32,0.21,94.12"
"-0.32,0.24,94.12"
"-0.29,0.23,94.15"
"-0.32,0.25,94.10"
"-0.33,0.31,94.10"
"-0.33,0.34,94.10"
"-0.39,0.31,94.03"
"-0.44,0.24,93.99"
"-0.44,0.20,93.98"
"-0.48,0.18,93.97"
"-0.49,0.16,93.95"
"-0.50,0.16,93.90"
"-0.54,0.13,93.89"
"-0.59,0.16,93.87"
"-0.57,0.19,93.87"
"-0.57,0.19,93.88"
"-0.56,0.23,93.89"
"-0.51,0.20,93.92"
"-0.47,0.21,93.97"
"-0.50,0.21,93.94"
"-0.47,0.23,93.95"
"-0.42,0.25,94.01"
"-0.41,0.29,94.02"
"-0.42,0.27,93.99"
"-0.36,0.21,94.02"
"-0.39,0.19,94.05"
"-0.40,0.20,94.06"
"-0.37,0.16,94.07"
"-0.41,0.15,94.03"
"-0.44,0.15,94.00"
"-0.47,0.13,93.97"
"-0.50,0.16,93.93"
"-0.56,0.13,93.91"
"-0.58,0.19,93.89"
"-0.57,0.22,93.88"
"-0.55,0.24,93.87"
"-0.57,0.28,93.87"
"-0.52,0.29,93.91"
"-0.44,0.31,94.00"
"-0.42,0.31,94.02"
"-0.39,0.31,94.06"
"-0.37,0.29,94.06"
"-0.40,0.28,94.05"
"-0.41,0.27,94.03"
"-0.48,0.28,93.96"
"-0.54,0.29,93.91"
"-0.55,0.27,93.89"
"-0.58,0.26,93.84"
"-0.62,0.26,93.80"
"-0.57,0.24,93.84"
"-0.50,0.26,93.90"
"-0.42,0.19,93.95"
"-0.43,0.24,93.94"
"-0.44,0.28,93.95"
"-0.43,0.31,93.99"
"-0.45,0.34,93.98"
"-0.46,0.40,93.98"
"-0.46,0.40,93.97"
"-0.47,0.36,93.98"
"-0.49,0.38,93.96"
"-0.53,0.39,93.95"
"-0.45,0.36,94.01"
"-0.40,0.37,94.06"
"-0.39,0.40,94.04"
"-0.38,0.34,94.06"
"-0.39,0.36,94.05"
"-0.44,0.37,94.00"
"-0.41,0.33,94.02"
"-0.37,0.29,94.03"
"-0.36,0.31,94.04"
"-0.39,0.29,94.01"
"-0.40,0.26,94.03"
"-0.43,0.26,94.01"
"-0.42,0.23,94.01"
"-0.36,0.22,94.09"
"-0.36,0.22,94.09"
"-0.40,0.27,94.04"
"-0.44,0.28,93.99"
"-0.41,0.31,94.03"
"-0.36,0.23,94.06"
"-0.33,0.25,94.07"
"-0.38,0.30,94.04"
"-0.39,0.31,94.05"
"-0.41,0.26,94.04"
"-0.41,0.27,94.05"
"-0.37,0.24,94.08"
"-0.39,0.20,94.06"
"-0.43,0.17,94.01"
"-0.36,0.15,94.11"
"-0.38,0.18,94.07"
"-0.44,0.16,94.01"
"-0.40,0.16,94.02"
"-0.43,0.13,94.00"
"-0.40,0.19,94.05"
"-0.42,0.18,94.02"
"-0.45,0.20,93.99"
"-0.47,0.27,93.96"
"-0.52,0.31,93.94"
"-0.45,0.29,93.98"
"-0.52,0.28,93.94"
"-0.55,0.33,93.89"
"-0.56,0.34,93.91"
"-0.59,0.36,93.88"
"-0.55,0.32,93.90"
"-0.55,0.30,93.91"
"-0.52,0.29,93.94"
"-0.49,0.34,93.95"
"-0.48,0.38,93.95"
"-0.49,0.37,93.95"
"-0.47,0.36,93.98"
"-0.49,0.32,93.96"
"-0.49,0.32,93.95"
"-0.51,0.35,93.92"
"-0.54,0.36,93.89"
"-0.59,0.38,93.86"
"-0.52,0.40,93.93"
"-0.52,0.40,93.92"
"-0.50,0.37,93.94"
"-0.43,0.33,94.00"
"-0.41,0.28,94.02"
"-0.38,0.29,94.04"
"-0.36,0.24,94.01"
"-0.39,0.25,94.05"
"-0.37,0.27,94.04"
"-0.45,0.27,93.99"
"-0.48,0.26,93.93"
"-0.51,0.20,93.95"
"-0.52,0.17,93.95"
"-0.51,0.23,93.96"
"-0.49,0.26,93.98"
"-0.47,0.28,93.99"
"-0.44,0.33,94.00"
"-0.46,0.37,93.99"
"-0.48,0.39,93.96"
"-0.49,0.40,93.94"
"-0.43,0.37,93.99"
"-0.42,0.37,94.02"
"-0.46,0.39,93.98"
"-0.40,0.42,94.05"
"-0.36,0.46,94.06"
"-0.34,0.51,94.07"
"-0.44,0.51,94.00"
"-0.45,0.53,93.96"
"-0.51,0.51,93.93"
"-0.49,0.47,93.89"
"-0.50,0.43,93.90"
"-0.54,0.39,93.91"
"-0.49,0.37,93.93"
"-0.51,0.36,93.94"
"-0.47,0.35,93.98"
"-0.44,0.35,93.99"
"-0.41,0.33,94.03"
"-0.35,0.28,94.03"
"-0.33,0.27,94.05"
"-0.30,0.23,94.02"
"-0.32,0.22,94.01"
"-0.37,0.20,94.02"
"-0.38,0.15,94.04"
"-0.39,0.18,94.07"
"-0.37,0.17,94.05"
"-0.42,0.18,94.04"
"-0.37,0.18,94.04"
"-0.39,0.17,94.03"
"-0.38,0.15,94.02"
"-0.38,0.15,94.00"
"-0.33,0.22,94.04"
"-0.30,0.18,94.04"
"-0.38,0.20,94.00"
"-0.37,0.18,93.97"
"-0.32,0.13,94.14"
"-0.27,0.15,94.17"
"-0.26,0.19,94.18"
"-0.30,0.21,94.14"
"-0.31,0.25,94.12"
"-0.35,0.29,94.08"
"-0.37,0.34,94.08"
"-0.40,0.35,94.06"
"-0.39,0.32,94.07"
"-0.41,0.30,94.05"
"-0.43,0.28,94.00"
"-0.46,0.31,93.95"
"-0.47,0.34,93.94"
"-0.49,0.37,93.93"
"-0.47,0.34,93.96"
"-0.43,0.38,94.01"
"-0.38,0.37,94.05"
"-0.34,0.39,94.08"
"-0.31,0.37,94.10"
"-0.26,0.35,94.12"
"-0.27,0.30,94.13"
"-0.28,0.30,94.13"
"-0.35,0.28,94.12"
"-0.36,0.27,94.09"
"-0.41,0.26,94.05"
"-0.46,-0.08,94.01"
"-0.43,0.01,94.01"
"-0.44,0.00,94.00"
"0.07,0.60,95.64"
"-0.25,-0.31,94.46"
"-0.19,-0.29,94.47"
"-0.12,-0.18,96.06"
"-0.62,-1.78,93.94"
"-0.37,-1.64,94.74"
"-0.27,-1.66,94.71"
"-0.21,-1.50,96.50"
"-0.15,-1.49,96.50"
"-0.11,-1.50,96.45"
"0.47,0.35,97.33"
"0.43,0.34,97.34"
"0.44,0.32,97.34"
"0.33,-0.22,94.34"
"0.30,-0.02,94.45"
"0.28,-0.01,94.45"
"0.96,2.19,95.19"
"0.32,0.57,92.80"
"0.30,0.50,92.61"
"0.25,0.52,92.61"
"0.25,-0.55,95.09"
"0.29,-0.62,95.09"
"0.28,-0.65,95.10"
"-0.38,-2.75,93.47"
"-0.33,-2.75,93.47"
"-0.26,-2.72,93.46"
"-0.17,-3.42,96.23"
"-0.03,-3.77,96.46"
"0.07,-3.79,96.44"
"0.57,-3.97,99.39"
"0.13,-5.07,96.55"
"0.14,-4.88,96.50"
"-0.34,-5.94,96.52"
"-0.58,-6.12,93.28"
"-0.55,-6.05,93.27"
"-0.60,-6.02,93.28"
"-1.26,-8.49,93.10"
"-1.18,-8.42,93.06"
"-1.08,-8.41,93.06"
"-0.67,-7.97,95.93"
"-0.57,-8.05,95.86"
"-0.49,-8.06,95.81"
"0.13,-5.68,95.09"
"-0.22,-7.36,97.06"
"-0.19,-7.19,97.02"
"0.11,-5.64,94.91"
"0.06,-6.36,97.65"
"0.04,-6.40,97.66"
"0.09,-6.37,97.61"
"-0.55,-8.70,96.69"
"-0.41,-8.66,96.65"
"-0.32,-8.61,96.65"
"-0.10,-9.05,99.53"
"-0.05,-9.06,99.51"
"-0.01,-9.05,99.46"
"0.67,-6.64,99.75"
"0.19,-9.04,100.47"
"0.33,-9.08,100.42"
"0.77,-7.04,98.75"
"0.64,-8.02,101.36"
"0.60,-8.02,101.33"
"0.54,-8.00,101.33"
"1.20,-5.66,102.20"
"1.08,-5.54,102.19"
"1.01,-5.49,102.15"
"0.81,-5.11,99.06"
"0.69,-5.05,99.08"
"0.57,-5.03,99.11"
"1.10,-2.52,98.77"
"0.52,-4.58,100.19"
"0.42,-4.52,100.15"
"0.57,-2.70,98.00"
"0.52,-3.42,100.69"
"0.63,-3.33,100.07"
"0.60,-3.30,100.06"
"1.23,-0.78,100.52"
"1.10,-0.77,100.49"
"0.97,-0.73,100.45"
"0.74,-0.07,97.47"
"0.65,-0.04,97.47"
"0.47,0.05,97.44"
"0.96,1.25,100.05"
"0.59,-0.37,99.33"
"0.61,-0.36,99.27"
"0.17,-2.35,100.91"
"-0.36,-3.78,98.12"
"-0.51,-5.11,98.87"
"-0.46,-5.15,98.86"
"-0.95,-7.42,100.14"
"-0.87,-7.37,100.14"
"-0.76,-7.36,100.11"
"-1.31,-9.22,97.65"
"-1.22,-9.20,97.66"
"-1.14,-9.15,97.65"
"-1.28,-10.83,99.71"
"-1.18,-10.94,99.63"
"-1.05,-10.91,99.62"
"-1.59,-13.30,98.10"
"-1.87,-14.72,95.32"
"-1.60,-14.59,95.32"
"-1.59,-14.09,92.60"
"-1.18,-12.07,90.62"
"-1.19,-12.02,90.57"
"-1.20,-11.94,90.55"
"-0.47,-10.12,92.77"
"-0.49,-10.06,92.72"
"-0.51,-9.99,92.70"
"-1.32,-12.46,91.73"
"-1.26,-12.50,91.68"
"-1.25,-12.50,91.60"
"-1.34,-12.37,88.45"
"-1.09,-10.96,85.71"
"-1.19,-10.97,85.69"
"-0.53,-8.23,85.48"
"-0.37,-7.98,88.42"
"0.36,-5.55,89.40"
"0.28,-5.54,89.35"
"0.10,-6.53,91.83"
"0.15,-6.50,91.73"
"0.12,-6.51,91.68"
"-0.62,-8.91,90.26"
"-0.54,-8.86,90.25"
"-0.57,-8.85,90.22"
"-0.55,-9.55,92.90"
"-0.50,-10.39,93.11"
"-0.38,-10.40,93.04"
"-0.74,-11.39,89.93"
"-0.75,-10.89,86.71"
"-0.75,-10.79,86.69"
"-0.27,-9.47,85.81"
"0.23,-8.26,88.60"
"0.19,-8.14,88.60"
"0.15,-8.12,88.61"
"-0.43,-10.29,89.92"
"-0.39,-10.30,89.87"
"-0.30,-10.28,89.82"
"-0.90,-11.98,87.19"
